,EEG Fpz-Cz,EEG Pz-Oz,EOG horizontal,Resp oro-nasal,EMG submental,Temp rectal,Event marker,Class
546,0.277849084,-0.361962149,-0.897874481,109.8333333,3.418533333,37.35577061,893.1333333,NREM
547,-0.003344567,-0.282818315,3.000306878,103.3,3.373133333,37.35189964,884.2,NREM
548,0.624683761,-0.507485714,0.84793781,106.0666667,3.354533333,37.35007168,879.7333333,NREM
549,0.100524542,-0.219029792,-0.069319984,98.56666667,3.4394,37.35842294,900.9666667,NREM
550,0.002969475,-0.30002906,1.29441107,102.5666667,3.419466667,37.34996416,894.2,NREM
551,-0.036852747,-0.386754579,2.665369801,97.4,3.362533333,37.34480287,874.5333333,NREM
552,0.018879609,-0.487427839,-1.276998942,104.1,3.373666667,37.3465233,881.2,NREM
553,0.560074237,-0.373350672,1.896279365,97.4,3.3832,37.35584229,880.0666667,NREM
554,-0.038728205,-0.207065446,-2.575352381,98.5,3.46,37.35544803,904.3666667,NREM
555,0.224836142,-0.617084249,2.865116484,99.53333333,3.425466667,37.35419355,873.4333333,NREM
556,-0.058483028,-0.072802442,-1.052119658,96.73333333,3.427666667,37.34577061,883.2333333,NREM
557,0.476741392,-0.626297436,3.529569882,101.5333333,3.360933333,37.34913978,871.9666667,NREM
558,0.235995116,-0.159176068,0.869949369,98.33333333,3.373133333,37.35121864,874.2333333,NREM
559,-0.102337485,-0.490882784,1.037664306,104.9666667,3.443066667,37.34853047,901.4,NREM
560,0.403504762,-0.165638095,1.288333252,104.8,3.370933333,37.34200717,875.5,NREM
561,-0.155756777,-0.540371673,0.187591046,103,3.396533333,37.33419355,884.4333333,NREM
562,0.193390965,-0.409403663,1.023866015,101.9333333,3.428733333,37.33982079,895.0666667,NREM
563,0.214739927,-0.176770696,1.424344974,100.1,3.391666667,37.34358423,873.7333333,NREM
564,0.412350672,-0.389985592,-0.329352055,100.4333333,3.382266667,37.3409319,869.0333333,NREM
565,0.049011966,-0.401630037,0.586263085,103.1333333,3.408133333,37.32842294,872.4333333,NREM
566,-0.187889621,-0.215830769,3.694328042,87.6,3.4096,37.33035842,882.4333333,NREM
567,0.607679609,-0.454829792,-1.767988116,96.1,3.403466667,37.330681,883.2666667,NREM
568,-0.068954335,-0.352812943,1.566763044,103.5,3.376133333,37.32716846,863.4,NREM
569,0.377342125,-0.344495482,1.365373708,102.7666667,3.3892,37.32426523,871.6333333,NREM
570,-0.00540757,-0.378884982,1.070024583,99.83333333,3.371,37.31666667,865.5333333,NREM
571,0.07151746,-0.187775336,-0.03613838,96.06666667,3.404466667,37.31193548,877.4333333,NREM
572,-0.123373871,-0.316056166,2.725326659,99.53333333,3.4304,37.31473118,892.0333333,NREM
573,0.530160684,-0.576168742,1.238889377,107.6333333,3.3644,37.30899642,878.3333333,NREM
574,0.045323565,-0.170148718,-0.669545625,95.7,3.321333333,37.29835125,875,NREM
575,0.241527717,-0.470313065,1.573169394,103,3.394133333,37.29594982,886.1333333,NREM
576,0.306824908,-0.329620024,0.012976964,102.6333333,3.4462,37.29261649,900.9333333,NREM
577,-0.063796825,-0.46282735,1.018773789,98.13333333,3.362066667,37.28397849,870.9,NREM
578,0.269878388,-0.380836386,0.790937729,101.1666667,3.347,37.27544803,869.5,NREM
579,0.123936508,-0.407868132,1.45637672,98.33333333,3.391066667,37.27698925,873.2,NREM
580,0.364589011,-0.301308669,0.263810175,95.1,3.3474,37.26405018,874.6,NREM
581,-0.11677851,-0.397279365,0.594804884,98.23333333,3.372,37.2588172,870.8666667,NREM
582,0.257562882,-0.323829792,0.503801872,90.26666667,3.4124,37.26555556,874.7333333,NREM
583,0.033320635,-0.239503541,1.0595116,103.3666667,3.3414,37.26064516,868.1666667,NREM
584,-0.051543834,-0.572297924,1.215727961,109.5666667,3.396,37.24630824,882.8666667,NREM
585,0.359400244,-0.275908425,0.934012861,108.4333333,3.375866667,37.23845878,878.4666667,NREM
586,0.055169719,-0.400510379,-0.16475816,106.2,3.398733333,37.2272043,876.2,NREM
587,0.228211966,-0.211224176,1.024358812,98.8,3.414533333,37.22523297,881.9,NREM
588,0.099117949,-0.136143101,3.617123321,101.4666667,3.453733333,37.21623656,887.7,NREM
589,0.389720147,-0.634966789,-2.851975254,105.8333333,3.3786,37.21082437,859.6,NREM
590,0.29994823,-0.268134799,0.206810094,99.8,3.3688,37.19605735,853.4,NREM
591,-0.124624176,-0.414618071,2.204933985,104.0333333,3.446533333,37.19129032,889.7666667,NREM
592,0.382030769,-0.450223199,-1.472803256,103.7333333,3.407333333,37.20365591,871.9,NREM
593,0.212770696,-0.163142857,4.226383557,101.2666667,3.356733333,37.2078853,851.8333333,NREM
594,0.471458852,-0.228147009,-1.22886919,97.13333333,3.353933333,37.20960573,860.6,NREM
595,0.294446886,-0.45038315,0.293213675,107.4333333,3.405133333,37.20734767,865.8333333,NREM
596,-0.034164591,-0.262536508,1.790328205,111,3.426266667,37.20021505,877.5333333,NREM
597,0.091366056,-0.458764591,-0.309640212,104.7333333,3.375733333,37.21139785,876.7333333,NREM
598,-0.36921514,-0.451278877,3.946311111,108.0666667,3.4248,37.20222222,879.6,NREM
599,0.400003907,-0.190430525,-1.385249817,101.7333333,3.446866667,37.19731183,892.2,NREM
600,0.498090354,-0.29311917,3.452365161,113.5333333,3.4872,37.18659498,903.2666667,NREM
601,0.174417582,-0.302908181,-0.099544811,113.4333333,3.3948,37.18964158,867.4,NREM
602,0.212833211,-0.535605128,0.122213431,107.2333333,3.3718,37.18645161,855.3666667,NREM
603,-0.065766056,-0.12085177,-0.620594546,106.7,3.424533333,37.18960573,871.8,NREM
604,0.201705495,-0.416921368,3.029053317,105.2666667,3.389333333,37.18240143,868.1666667,NREM
605,-0.371309402,-0.438578755,0.025625397,106.0666667,3.4028,37.17666667,866.9333333,NREM
606,0.653472039,-0.188223199,-0.147017501,105.8666667,3.4048,37.18473118,864.4666667,NREM
607,-0.025662515,-0.382915751,3.052871795,109.2666667,3.382533333,37.17978495,865.1333333,NREM
608,0.150130403,-0.109495238,-0.860586243,109.8,3.451533333,37.17810036,879.5666667,NREM
609,0.526003419,-0.545969963,3.254918193,115.6,3.4704,37.17949821,895.0333333,NREM
610,0.525784615,-0.315512332,-1.852091982,129.9666667,3.4886,37.17028674,893.4333333,NREM
611,0.000750183,-0.354092552,3.898181359,149,3.473866667,37.16982079,896.3,NREM
612,0.392814652,-0.210552381,-2.487470411,145.8333333,3.430266667,37.16634409,887.9,NREM
613,0.206487912,-0.411866911,1.121275376,133.4333333,3.440466667,37.17315412,873.8333333,NREM
614,-0.411006593,-0.404957021,1.239053643,137.7666667,3.3988,37.15103943,868.0333333,NREM
615,-0.294446886,-0.418041026,4.049962556,133.4,3.409533333,37.14308244,857.9666667,NREM
616,0.825826618,-0.140717705,-1.97759072,123.8333333,3.407466667,37.14530466,869.4666667,NREM
617,0.730272039,-0.359978755,3.827547253,125.6333333,3.382,37.1402509,858.6,NREM
618,-0.624683761,-0.65998315,-0.96062385,118.1333333,3.377133333,37.14240143,853.5333333,NREM
619,-0.266221245,-0.153225885,1.405782987,105.7666667,3.3462,37.13286738,863.1333333,NREM
620,0.582829792,-0.325397314,-3.233563696,113.8,3.4104,37.12924731,863.8333333,NREM
621,-0.324422955,-0.290240049,3.487189418,103.0333333,3.419866667,37.11913978,866.9333333,NREM
622,0.807572161,-0.157672527,-0.786502564,112.5333333,3.442266667,37.11286738,869.4333333,NREM
623,-0.411944322,-0.488035653,0.768761905,102.4333333,3.333866667,37.11473118,850.3,NREM
624,0.087771429,-0.518042491,5.275382173,103.9,3.349133333,37.10523297,858.3333333,NREM
625,0.415257631,-0.279235409,-2.927865853,108.9666667,3.377133333,37.10605735,866.8666667,NREM
626,-0.100649573,-0.418200977,0.968180057,111.6666667,3.406066667,37.10637993,865.3,NREM
627,-0.065015873,-0.402877656,-1.236425397,106.9666667,3.379666667,37.10139785,848.0666667,NREM
628,0.18817094,-0.468361661,2.827499715,102.2666667,3.336,37.08996416,845.1,NREM
629,0.876620269,0.074448596,-0.303726659,99.13333333,3.349866667,37.07602151,846.6333333,NREM
630,1.188758974,-0.536596825,1.039142694,104.7666667,3.363,37.07344086,847.9333333,NREM
631,-1.756991453,-0.546033944,1.816446398,99.36666667,3.353933333,37.07498208,856.6333333,NREM
632,0.675727473,-0.132720147,0.654761742,113.2,3.402,37.07777778,873.2,NREM
633,0.602584615,-0.561773138,0.276130077,101.9,3.405533333,37.08032258,868.1666667,NREM
634,-0.148129915,-0.00360757,1.910241921,110.8666667,3.382066667,37.08379928,868.5666667,NREM
635,-0.039040781,-0.602816606,-0.541911437,117.4,3.416666667,37.08100358,871.8,NREM
636,0.130281807,-0.296030281,3.580163614,112.7333333,3.378466667,37.07713262,870.7666667,NREM
637,-0.568451282,-0.742997802,-0.659032641,102,3.384533333,37.07924731,855.6,NREM
638,1.032502076,-0.196028816,2.244686203,114.4666667,3.403133333,37.07580645,857.9666667,NREM
639,-0.211332845,-0.241071062,-2.033276679,118.3,3.397066667,37.06982079,858.0333333,NREM
640,0.419258608,-0.638165812,4.049634025,114.2666667,3.365733333,37.06731183,848.5333333,NREM
641,0.136470818,0.138844933,-0.927442247,108.1,3.452266667,37.07121864,885.4,NREM
642,0.055013431,-0.330963614,0.579856736,107.5666667,3.414533333,37.07,866.5333333,NREM
643,0.430761416,-0.477350916,0.547660724,106.4666667,3.451,37.07146953,872.8666667,NREM
644,-0.66506862,-0.444496947,3.668702646,102.3666667,3.380533333,37.07035842,859.0333333,NREM
645,0.600271551,-0.423383394,1.655630606,101.9666667,3.462266667,37.05935484,877.2333333,NREM
646,0.470646154,-0.211416117,-0.747900204,101.7666667,3.438333333,37.05713262,875.7666667,NREM
647,0.140878144,-0.409403663,0.296991779,100.7333333,3.3872,37.0583871,859.3,NREM
648,0.337394872,-0.204410256,1.256794302,106.9333333,3.387333333,37.05268817,857.6666667,NREM
649,-0.021348962,-0.546097924,0.562116077,103.6333333,3.421133333,37.04387097,869.2333333,NREM
650,0.353961416,-0.505118437,2.693623443,106.8666667,3.468,37.04168459,883.3666667,NREM
651,0.151693284,-0.219509646,-0.151781197,106.7333333,3.3466,37.04777778,853.6666667,NREM
652,0.28106862,-0.36205812,0.542897029,105,3.452933333,37.04100358,870.0666667,NREM
653,-0.189983883,-0.238895726,1.314451445,109.3666667,3.490733333,37.03648746,893.1,NREM
654,0.291039805,-0.359147009,0.08328254,101.3,3.4398,37.03082437,871.7666667,NREM
655,-0.006282784,-0.474759707,1.419417013,107,3.4132,37.03519713,860.1333333,NREM
656,0.056670085,-0.354668376,-0.135683191,111.4666667,3.3996,37.03749104,855.7666667,NREM
657,0.158226129,-0.36349768,1.50844884,115.1,3.470533333,37.03795699,880.9333333,NREM
658,0.368902564,-0.566891575,0.458136101,111.9666667,3.3664,37.03412186,864.6333333,NREM
659,0.343240049,0.057845665,0.087060643,115.1333333,3.419,37.0365233,872.4666667,NREM
660,0.138783883,-0.712511111,1.261065201,109,3.4266,37.03422939,866.3,NREM
661,0.053919414,-0.24622149,-0.382738299,116.8,3.4136,37.02967742,858.9666667,NREM
662,0.052075214,-0.525304274,2.549726984,111.8,3.390333333,37.02749104,853.9333333,NREM
663,0.717237607,0.143099634,-2.625946113,103.9,3.396133333,37.0327957,860.9666667,NREM
664,-0.475303541,-0.780330403,4.332498982,110.0666667,3.436733333,37.0362724,870.3333333,NREM
665,0.391314286,-0.351341392,3.246704925,119.7666667,3.4208,37.03551971,856.1333333,NREM
666,0.04354188,-0.303771917,-1.851927717,118.4666667,3.418066667,37.03415771,862.4,NREM
667,-0.098617827,-0.631991697,1.698668132,108.2,3.37,37.04175627,850.8666667,NREM
668,0.445733822,-0.19250989,1.110105332,112.0666667,3.3716,37.01641577,826.5,NREM
669,0.172635897,-0.190846398,-1.333013431,108.4,3.366866667,37.03297491,843.4333333,NREM
670,0.179950183,-0.616924298,5.030133985,117.2333333,3.360533333,37.04014337,843.9,NREM
671,-0.123092552,-0.466730159,0.15095987,109.6,3.436066667,37.04989247,873.6333333,NREM
672,0.260501099,-0.241742857,-0.185619862,114.9333333,3.378,37.0434767,868.1333333,NREM
673,0.208394628,-0.340848596,-0.240813024,107.3666667,3.3828,37.04874552,854.4333333,NREM
674,0.174011233,-0.184896215,2.240415303,121.6333333,3.393866667,37.04602151,860.1,NREM
675,0.194484982,-0.402877656,-0.102501587,116.9,3.349466667,37.05111111,854.0666667,NREM
676,0.206019048,-0.362186081,1.283733822,109.4666667,3.3696,37.06240143,873.6,NREM
677,0.174355067,-0.36484127,-0.119749451,108.0333333,3.429866667,37.06519713,862.5666667,NREM
678,0.125468132,-0.561261294,1.162341718,108.3666667,3.383333333,37.05602151,844.9,NREM
679,0.278849328,-0.483557021,1.233304355,116.0666667,3.377866667,37.06283154,862.4333333,NREM
680,0.372309646,-0.043435409,0.187262515,118.7333333,3.3518,37.06311828,839.1333333,NREM
681,0.57282735,-0.496832967,-0.282372161,110.4333333,3.405733333,37.06322581,863.2666667,NREM
682,-0.625777778,-0.375813919,-0.867813919,114.9333333,3.345533333,37.06318996,853.2,NREM
683,0.428417094,-0.238703785,4.306545055,110.3,3.321533333,37.05498208,833.9666667,NREM
684,0.056326252,-0.489763126,-1.050148474,124.0666667,3.3242,37.05200717,851.9333333,NREM
685,0.743275214,-0.466090354,4.038628246,120.5666667,3.387,37.05903226,861.6666667,NREM
686,-0.16310232,-0.3621221,-4.07000293,114.1333333,3.418533333,37.05960573,878.9333333,NREM
687,0.037634188,-0.286881074,2.099639886,115.3,3.460866667,37.06992832,882.1666667,NREM
688,0.14950525,-0.531190476,0.860421978,116.9666667,3.448866667,37.06734767,867.4,NREM
689,0.212333089,-0.192189988,0.615338055,107.4333333,3.417466667,37.06150538,858.0666667,NREM
690,0.580172894,-0.325877167,0.966865934,117.1666667,3.420466667,37.06103943,866.3,NREM
691,-0.379686447,-0.350125763,0.842517053,110.7666667,3.356333333,37.06290323,857.8,NREM
692,0.129344078,-0.547761416,1.624420187,106.8,3.340066667,37.06,843.8666667,NREM
693,0.317139927,-0.205913797,0.627493691,111.4333333,3.403533333,37.05469534,850.5666667,NREM
694,0.228493284,-0.354636386,-0.484090028,110.5666667,3.325733333,37.05698925,859.3,NREM
695,-0.016160195,-0.496001221,1.237575254,114.1,3.343666667,37.05308244,836.2333333,NREM
696,0.136783394,-0.318807326,1.521425804,118.4,3.399533333,37.05268817,848.3,NREM
697,0.19464127,-0.231601954,0.748557265,123.4333333,3.467466667,37.05379928,878.2333333,NREM
698,0.13156337,-0.425462759,-0.410827676,110.5333333,3.441866667,37.0572043,883.6666667,NREM
699,0.865336264,-0.275940415,-0.713897273,113.6,3.419733333,37.05666667,878.9666667,NREM
700,-0.344084005,-0.380356532,4.694704111,111.7,3.388866667,37.0562724,856.5666667,NREM
701,0.167665934,-0.403869353,3.070448189,112.1,3.414266667,37.04849462,854.5,NREM
702,-0.463644444,-0.582534799,-1.888066097,107.6333333,3.3514,37.05121864,825.8,NREM
703,1.047724542,-0.07660928,2.011100855,102.9,3.3894,37.04555556,835.1,NREM
704,-0.022192918,-0.475495482,0.941404803,109.8666667,3.4478,37.04706093,856.5666667,NREM
705,0.316577289,-0.345455189,0.4036,118.3333333,3.423,37.01232975,853.6,NREM
706,0.434637363,-0.138158486,0.986906309,109.0333333,3.3478,37.04648746,835.1666667,NREM
707,-0.561605861,-0.455501587,4.760574522,113.8,3.406866667,37.05089606,845.3333333,NREM
708,0.50487326,-0.388034188,-3.081125438,127.2333333,3.4262,37.06498208,866.7666667,NREM
709,0.084520635,-0.279843223,0.567044037,123.1333333,3.4286,37.05702509,874.4666667,NREM
710,-0.096679853,-0.544626374,1.707866992,116.1333333,3.404733333,37.03799283,856.6666667,NREM
711,0.593738706,-0.120052015,-1.565941718,107.0666667,3.419466667,37.03849462,867.1666667,NREM
712,0.265533578,-0.310265934,1.043085063,111.5,3.436333333,37.03587814,859.9666667,NREM
713,-0.17801221,-0.532438095,5.952976801,114.4,3.335,37.03519713,843.6,NREM
714,0.070673504,-0.216374603,-3.175085226,117,3.350666667,37.03935484,833.7666667,NREM
715,0.299323077,-0.462091575,0.762848352,113.7333333,3.346733333,37.04240143,840.7333333,NREM
716,0.434199756,-0.189310867,-0.131576557,106.1,3.331133333,37.03394265,834.8,NREM
717,-0.261345055,-0.352141148,1.816117867,108.3333333,3.3734,37.02870968,840.1666667,NREM
718,0.206425397,-0.425686691,-1.560685226,113.4666667,3.377066667,37.03365591,832.9666667,NREM
719,0.324266667,-0.350989499,3.761184046,114.6,3.460866667,37.03688172,859.2333333,NREM
720,0.052356532,-0.502911111,3.967994139,102.5,3.470666667,37.03182796,858.0666667,NREM
721,0.315233211,-0.26560757,-3.00342792,108,3.3978,37.02405018,849,NREM
722,0.050481074,-0.555023199,1.359952951,109.9333333,3.400533333,37.01681004,845.6333333,NREM
723,0.342271062,-0.191646154,0.226357672,118.8333333,3.395133333,37.01487455,854.6666667,NREM
724,0.285882295,-0.356875702,1.248252503,118.9,3.4212,37.01129032,853.7,NREM
725,0.274660806,-0.345903053,0.490332112,119.7333333,3.405066667,37.00731183,842.2333333,NREM
726,-0.038103053,-0.440850061,0.622072934,116.6666667,3.3836,37.01032258,850.9333333,NREM
727,0.191140415,-0.250636142,0.915450875,110.2333333,3.369533333,37.00100358,829.3,NREM
728,0.060358486,-0.378469109,1.374572568,115.3666667,3.444666667,36.99853047,852.5666667,NREM
729,0.215427595,-0.295006593,1.372272853,116.5333333,3.437666667,37.00329749,858.6333333,NREM
730,0.609586325,-0.291007814,1.187474318,108.1666667,3.459333333,37.00229391,856.1,NREM
731,-0.140065446,-0.356971673,0.4036,121.7666667,3.458066667,37.00064516,861.6,NREM
732,-0.079081807,-0.410011477,1.103370452,112.9,3.443466667,36.99387097,860.5666667,NREM
733,0.528003907,-0.328084493,0.919064713,117.7666667,3.416,36.99207885,854,NREM
734,0.018285714,-0.218869841,1.74088433,120.1333333,3.3724,36.99594982,852.2333333,NREM
735,0.496152381,-0.314904518,0.471770126,113.3333333,3.4178,36.99100358,846.2,NREM
736,-0.050637363,-0.514427595,0.47127733,122.8,3.3892,36.98777778,840.8,NREM
737,0.125186813,-0.516378999,-0.09034595,115.8,3.393866667,36.97498208,840.2666667,NREM
738,-0.315139438,-0.246861294,1.169240863,112.9,3.408066667,36.98318996,851.9333333,NREM
739,0.543226374,-0.210264469,2.364928449,112.8666667,3.347533333,36.99114695,832.7,NREM
740,0.118747741,-0.471240781,-1.220820187,124.2,3.365266667,36.98064516,834.7,NREM
741,-0.187483272,-0.564172405,1.307223769,118.5,3.4238,36.98913978,849.3,NREM
742,1.285813919,-0.192062027,0.745436223,113,3.418733333,36.97010753,847.9,NREM
743,-0.692512821,-0.509309158,-1.452270085,118.1,3.407666667,36.97225806,834.9666667,NREM
744,0.37740464,-0.160583639,2.002723321,111.4,3.3974,36.96767025,825.8666667,NREM
745,-0.410350183,-0.253931136,2.569767359,107.0666667,3.3966,36.96519713,844.9,NREM
746,0.303980464,-0.554639316,0.925142532,107.2,3.330733333,36.95577061,834.3666667,NREM
747,0.13103199,-0.368488156,2.246000326,113.3666667,3.384133333,36.96637993,844.8,NREM
748,0.304355556,-0.45722906,-0.224715018,118.1666667,3.372,36.96505376,832.7,NREM
749,0.587018315,-0.109687179,-0.93368433,114.7,3.337133333,36.97426523,835.6666667,NREM
750,0.040572405,-0.465002686,6.36298315,110.7666667,3.3644,36.96741935,832.4,NREM
751,-0.182700855,-0.416697436,-2.199677493,121.1666667,3.3992,36.94523297,835.4666667,NREM
752,0.200017582,-0.355915995,0.992984127,113.0333333,3.469533333,36.94956989,851.9666667,NREM
753,0.419852503,-0.154409524,0.623879853,122.9,3.4736,36.93749104,870.3,NREM
754,0.1554442,-0.30828254,2.057259422,109.2666667,3.463533333,36.93731183,860.3666667,NREM
755,0.507280098,-0.531094505,-0.785516972,102.6666667,3.383666667,36.94971326,837.0333333,NREM
756,0.098399023,-0.25178779,-0.4960814,106.6,3.3816,36.94078853,835.0333333,NREM
757,-0.461581441,-0.556078877,3.084082214,120.1,3.456133333,36.93498208,849.1,NREM
758,0.639437363,-0.190238584,-0.135518926,113.1333333,3.3842,36.92702509,841.4333333,NREM
759,0.129000244,-0.373382662,1.367344892,113.8,3.383866667,36.93491039,846.2,NREM
760,0.34889768,-0.327924542,0.41033488,105.3666667,3.3418,36.92949821,820.6,NREM
761,0.138283761,-0.266439316,0.762519821,110.9,3.3972,36.93057348,838.6666667,NREM
762,-0.160382906,-0.429077656,0.832661131,110.3666667,3.3944,36.92455197,847.9,NREM
763,0.313482784,-0.430005372,0.405899715,112.6666667,3.393466667,36.93207885,837.9666667,NREM
764,-0.059764591,-0.382115995,1.402826211,114.3666667,3.415333333,36.92100358,850.2666667,NREM
765,0.729771917,-0.230898168,1.028465446,122.7666667,3.431333333,36.92591398,847.5,NREM
766,0.047324054,-0.55236801,1.840921937,114.5,3.377066667,36.92376344,838.2,NREM
767,-0.34877265,-0.314680586,-0.045337241,108.9666667,3.3432,36.91344086,828.1666667,NREM
768,0.906783883,-0.244334066,1.041442409,118.2,3.331533333,36.92082437,813.0666667,NREM
769,-0.070954823,-0.507069841,0.527456085,114.4,3.371266667,36.91910394,831.3666667,NREM
770,0.0356337,-0.030543346,0.423147578,122.1333333,3.4194,36.92071685,842.7,NREM
771,0.281631258,-0.532598046,0.13749011,117.0666667,3.269933333,36.91089606,831.5333333,NREM
772,0.027131624,-0.430901099,1.466232641,118.7333333,3.345533333,36.89784946,834.0333333,NREM
773,0.147973626,-0.195165079,-0.354813187,115.5666667,3.418333333,36.91530466,861.7666667,NREM
774,0.241590232,-0.403261538,1.14098722,121.2,3.469133333,36.90913978,872.7666667,NREM
775,0.488713065,-0.073378266,1.33235637,118.4,3.3822,36.91265233,839.3666667,NREM
776,0.073517949,-0.577096459,0.046487098,119.9,3.4292,36.89111111,849.8666667,NREM
777,0.551353358,-0.291487668,1.335641677,114.9666667,3.383133333,36.88928315,829.7666667,NREM
778,0.011502808,-0.322614164,2.167645747,113.9,3.398733333,36.89899642,837.6666667,NREM
779,-0.265283516,-0.376485714,-0.016262271,122.1666667,3.421466667,36.90842294,852.3333333,NREM
780,0.225711355,-0.425206838,-0.444502076,107.6666667,3.392266667,36.90609319,825.7666667,NREM
781,0.965610745,-0.047946032,0.038766626,119.0333333,3.414133333,36.90716846,837.8,NREM
782,-0.738461538,-0.597282295,4.730678225,111.6333333,3.364666667,36.89655914,840.5,NREM
783,0.84651917,-0.208505006,-2.417164835,117.8333333,3.3836,36.89867384,850.2666667,NREM
784,-0.444421001,-0.74961978,1.855213024,114.1666667,3.449466667,36.88792115,854.4333333,NREM
785,0.508499145,-0.239759463,1.514526659,116.3333333,3.4646,36.88982079,855.0333333,NREM
786,0.567075946,-0.177506471,-0.300277086,118.7,3.4472,36.90329749,857.4333333,NREM
787,-0.028944567,-0.40214188,3.829682702,122.3666667,3.3812,36.90021505,842.0666667,NREM
788,-0.328392674,-0.575273016,3.126462678,120.1666667,3.428533333,36.90247312,850.3333333,NREM
789,0.353898901,0.064339683,-1.56232788,124.5333333,3.385866667,36.91103943,835.6333333,NREM
790,-0.484524542,-0.946647619,4.471960277,111.9666667,3.410733333,36.9046595,845.4,NREM
791,0.620839072,0.015074725,-1.621299145,119.4,3.415133333,36.88888889,839.5666667,NREM
792,0.14237851,-0.363625641,-0.628643549,116.8666667,3.3532,36.89587814,831.8333333,NREM
793,-0.621339194,-0.567115507,5.741074481,108.8,3.364133333,36.88978495,823.3333333,NREM
794,0.636499145,-0.125586325,-4.3471186,113.8333333,3.370866667,36.89387097,839.3666667,NREM
795,1.142810256,-0.480198046,0.03827383,117.3333333,3.426533333,36.89878136,853.5333333,NREM
796,-0.674727228,-0.236976313,0.469963207,106.2333333,3.4512,36.90759857,864.4666667,NREM
797,0.431011477,-0.039628571,6.016383232,113.6333333,3.409066667,36.89935484,860.7,NREM
798,0.055607326,-0.645555556,-1.634440374,110.9,3.4224,36.89229391,844.5,NREM
799,0.273066667,-0.133903785,-0.519242816,114.0666667,3.361133333,36.89706093,838.6333333,NREM
800,-0.056545055,-0.569482784,2.329775661,117.7,3.394066667,36.89308244,831.4333333,NREM
801,0.369277656,-0.175267155,0.363847782,109.5,3.387066667,36.90412186,825.5,NREM
802,-0.196860562,-0.640405128,4.032386162,106.9,3.402466667,36.90304659,835.1666667,NREM
803,0.456080098,-0.103609035,-1.850285063,117.4666667,3.407,36.89344086,843.9666667,NREM
804,-0.36315116,-0.463051282,5.179451201,110.2666667,3.381866667,36.8962724,833.5333333,NREM
805,0.374403907,-0.300348962,-1.722979406,116.2333333,3.4154,36.89043011,833.1333333,NREM
806,0.449859829,-0.458028816,-0.715211396,112.3666667,3.4204,36.89637993,846.3666667,NREM
807,-0.243903297,-0.013396581,0.005420757,111.5666667,3.443133333,36.88799283,852.8333333,NREM
808,0.344865446,-0.375685958,0.006899145,117.9666667,3.414,36.89215054,849.9333333,NREM
809,0.023161905,-0.377829304,4.355660399,128.6666667,3.4176,36.87706093,844.9,NREM
810,0.482242735,-0.497568742,-0.084432397,113.8333333,3.438666667,36.85992832,846.2666667,NREM
811,-0.208800977,-0.42421514,-2.347844851,109.5333333,3.4136,36.89369176,847.2,NREM
812,0.345521856,-0.142989011,2.242550753,114.8,3.369133333,36.87756272,830.3,NREM
813,0.764499145,-0.349262027,-1.255644444,113.4666667,3.3664,36.87107527,823.1,NREM
814,-0.166415629,0.057365812,1.910734717,114.4666667,3.373066667,36.89304659,821.7333333,NREM
815,-0.24637265,-0.608542857,1.388863655,125.4,3.372533333,36.88046595,828.4,NREM
816,0.26484591,-0.356363858,1.593045503,119,3.375,36.87985663,830.5,NREM
817,0.548102564,-0.465898413,2.481721123,121.7666667,3.464466667,36.86168459,852.4666667,NREM
818,0.120060562,-0.120243956,-1.00776801,121.1,3.4166,36.86071685,835.7,NREM
819,-0.240089866,-0.57037851,-0.576078632,126.7333333,3.397,36.86605735,831.7666667,NREM
820,1.628272527,-1.407818803,1.596987871,110.1,3.389733333,36.86845878,838.4,NREM
821,-1.287501832,0.990073016,-0.47587676,127.2666667,3.3994,36.87602151,850.6666667,NREM
822,-0.268315507,-0.328404396,1.055404965,128.8666667,3.424666667,36.87530466,849.1333333,NREM
823,0.480148474,-0.364489377,2.201484412,116.2333333,3.387333333,36.87232975,847.7666667,NREM
824,0.15413138,-0.419192674,-0.247055108,128.2333333,3.339,36.86831541,832.4,NREM
825,-0.118091331,-0.189598779,1.459826292,122,3.392133333,36.85505376,827.3666667,NREM
826,0.300104518,-0.304955556,0.949125275,115.2,3.357333333,36.85759857,819.3333333,NREM
827,0.104056654,-0.388833944,1.524875376,114.0333333,3.323266667,36.85856631,816.5,NREM
828,0.428542125,-0.23380928,0.940583476,123.1333333,3.3794,36.85903226,838.7666667,NREM
829,0.032351648,-0.562221001,3.738186895,125.3,3.4338,36.85351254,849,NREM
830,0.039072039,-0.280131136,-2.602620431,124.3333333,3.4296,36.84942652,837.8666667,NREM
831,-0.060514774,-0.350893529,1.920262108,124.0333333,3.394933333,36.84114695,831.2666667,NREM
832,0.149974115,-0.514747497,-0.385366545,125.4333333,3.377466667,36.81770609,830.9333333,NREM
833,0.482430281,-0.21314359,0.967687261,119.9666667,3.418466667,36.82308244,851.0666667,NREM
834,-0.213270818,-0.316919902,0.075562068,117.6666667,3.3854,36.82867384,842.4666667,NREM
835,0.486274969,-0.195708913,1.466232641,125.5666667,3.388733333,36.83580645,853.2666667,NREM
836,0.568044933,-0.306491087,0.974750672,120.0333333,3.371466667,36.84329749,839.9333333,NREM
837,0.0905221,-0.095643468,-0.779110623,128.1,3.4112,36.84473118,842.5,NREM
